h,d,a,fixedodds,result,win_per,draw_per,lose_per
1.4,4.2,5.65,-1,0,0.59,0.26,0.15
1.81,3.25,3.72,-1,1,0.51,0.29,0.19
1.25,4.7,8.55,-1,0,0.66,0.23,0.12
2.05,2.92,3.35,-1,1,0.38,0.34,0.28
2.3,3,2.77,1,2,0.4,0.34,0.27
3.22,3.6,1.85,1,0,0.21,0.28,0.51
2.05,3.3,2.95,-1,0,0.39,0.27,0.33
4.5,3.65,1.58,1,2,0.26,0.25,0.49
2.65,2.85,2.5,-1,2,0.33,0.4,0.27
1.47,3.5,6.1,-1,0,0.48,0.28,0.24
2.42,3.35,2.4,1,0,0.32,0.3,0.37
5.1,4.1,1.45,1,1,0.17,0.18,0.65
2.06,2.95,3.28,-1,0,0.37,0.34,0.29
1.26,4.55,8.6,-1,0,0.7,0.18,0.12
3.18,3.35,1.94,1,2,0.25,0.26,0.49
1.22,5.17,8.6,-1,0,0.34,0.22,0.44
2.48,3.2,2.42,1,1,0.36,0.33,0.31
2.6,3.2,2.32,-1,0,0.22,0.28,0.5
1.69,3.35,4.2,-1,1,0.38,0.28,0.34
2.02,3.3,3.02,-1,0,0.43,0.21,0.35
1.61,3.55,4.42,-1,1,0.55,0.27,0.18
1.26,4.75,8,-1,0,0.58,0.18,0.24
1.85,3.45,3.35,-1,2,0.56,0.19,0.24
1.8,3.5,3.5,-1,1,0.54,0.19,0.28
1.37,4.45,5.71,-1,0,0.45,0.19,0.35
3.27,3.5,1.86,1,2,0.37,0.27,0.36
2.11,3.6,2.65,-1,0,0.4,0.26,0.34
3.37,3.1,1.96,1,1,0.26,0.33,0.42
1.83,2.95,4.1,-1,2,0.59,0.26,0.15
2.86,2.9,2.3,1,2,0.14,0.32,0.54
2.8,3,2.28,1,2,0.2,0.31,0.48
2.37,3.35,2.45,-1,2,0.46,0.31,0.23
1.33,4.4,6.65,-1,0,0.78,0.13,0.08
3.1,3.3,1.99,1,2,0.3,0.3,0.4
1.18,5.1,11.6,-1,0,0.78,0.1,0.12
2.1,3.25,2.9,-1,0,0.56,0.32,0.12
1.44,4,5.4,-1,0,0.67,0.2,0.14
3.64,3.05,1.9,1,0,0.12,0.29,0.59
2.86,2.95,2.27,-1,2,0.34,0.33,0.32
3.6,3.75,1.71,1,2,0.38,0.24,0.38
2.2,3.6,2.52,-1,2,0.43,0.29,0.28
1.36,4.2,6.4,-1,2,0.53,0.25,0.22
5.85,3.6,1.47,1,2,0.28,0.24,0.48
7.5,4.4,1.3,1,2,0.4,0.25,0.35
3.23,3.2,1.97,1,2,0.36,0.32,0.32
1.45,3.65,6.05,-1,2,0.53,0.24,0.23
2.36,3.2,2.55,-1,1,0.4,0.3,0.29
1.91,2.85,3.92,-1,1,0.47,0.31,0.23
2.57,2.85,2.57,1,0,0.37,0.33,0.3
1.72,3.6,3.7,-1,0,0.49,0.31,0.2
1.84,3.35,3.48,-1,1,0.43,0.32,0.25
2.15,2.9,3.13,-1,0,0.43,0.32,0.25
2.9,3.25,2.1,1,2,0.41,0.26,0.33
1.56,3.65,4.66,-1,2,0.57,0.22,0.21
1.35,4,7.2,-1,0,0.5,0.3,0.2
2.82,3.25,2.14,-1,2,0.35,0.27,0.38
1.53,3.95,4.49,-1,2,0.57,0.24,0.2
2.26,3.6,2.45,-1,0,0.44,0.3,0.27
1.89,3.3,3.36,-1,1,0.45,0.32,0.23
1.21,5.32,8.7,-1,0,0.54,0.26,0.2
8.75,4.4,1.27,1,2,0.3,0.26,0.44
2.06,3.2,3.02,-1,0,0.51,0.25,0.24
3.2,3.3,1.95,1,2,0.43,0.25,0.32
2.04,3.25,3.02,-1,2,0.51,0.24,0.25
1.54,3.65,4.85,-1,0,0.55,0.23,0.22
2.59,3.25,2.3,1,0,0.48,0.25,0.27
1.57,3.45,4.95,-1,0,0.54,0.26,0.19
2.05,3.25,3,-1,1,0.43,0.28,0.29
1.12,6.55,12,-2,0,0.64,0.2,0.16
13,6.25,1.12,2,1,0.19,0.22,0.59
8.5,5.45,1.21,1,0,0.24,0.22,0.54
2.7,3,2.35,-1,0,0.35,0.4,0.25
1.16,5.6,11.3,-1,0,0.67,0.18,0.16
1.21,5.3,8.75,-1,2,0.56,0.22,0.21
1.3,4.9,6.4,-1,0,0.57,0.25,0.18
1.22,5,9.2,-2,0,0.57,0.26,0.17
2.08,3.36,2.85,-1,0,0.44,0.27,0.3
1.79,2.9,4.45,-1,0,0.51,0.31,0.18
1.5,3.75,5.1,-1,2,0.52,0.28,0.2
1.47,3.75,5.5,-1,2,0.48,0.28,0.24
1.5,3.55,5.6,-1,0,0.45,0.33,0.21
1.7,3.45,4,-1,0,0.4,0.3,0.3
2.78,2.95,2.32,-1,1,0.36,0.34,0.31
3.25,3.3,1.93,1,1,0.32,0.33,0.35
2.88,3.25,2.11,1,0,0.34,0.3,0.35
1.85,3.45,3.35,1,2,0.46,0.28,0.26
2.12,3.4,2.75,-1,0,0.42,0.33,0.25
1.6,3.35,4.9,-1,0,0.47,0.28,0.25
5.75,3.7,1.46,1,2,0.18,0.27,0.56
3.02,3.35,2,1,2,0.2,0.36,0.44
1.36,4.2,6.4,-1,2,0.6,0.21,0.19
1.23,5.1,8.3,-1,0,0.53,0.24,0.23
1.74,3.45,3.77,-1,0,0.48,0.26,0.26
1.45,3.85,5.55,-1,1,0.55,0.3,0.16
1.9,3.46,3.2,-1,1,0.5,0.26,0.24
2.13,3.12,2.95,-1,1,0.36,0.33,0.32
4.15,3.15,1.75,1,2,0.34,0.31,0.35
3.22,3.5,1.88,1,0,0.31,0.3,0.39
2.1,3.45,2.75,1,0,0.42,0.27,0.31
1.69,3.5,3.97,-1,2,0.47,0.32,0.2
3.15,3.5,1.9,1,1,0.37,0.26,0.37
1.43,3.6,6.6,-1,1,0.6,0.22,0.17
2.6,2.9,2.5,-1,1,0.45,0.34,0.21
5.8,3.4,1.51,1,2,0.31,0.25,0.44
1.7,3.55,3.85,-1,2,0.45,0.28,0.27
1.37,3.85,7.15,-1,0,0.57,0.24,0.2
2.26,2.82,3.02,-1,1,0.42,0.37,0.21
3.2,3.38,1.92,1,1,0.32,0.32,0.36
2.28,3.05,2.76,-1,0,0.37,0.35,0.29
1.81,3.15,3.85,-1,2,0.42,0.34,0.24
3.98,3.1,1.8,1,2,0.22,0.33,0.45
1.58,3.65,4.5,-1,0,0.52,0.29,0.19
2.48,2.9,2.62,-1,1,0.44,0.33,0.23
1.33,4.3,6.9,-1,0,0.62,0.23,0.16
2.9,3,2.22,1,2,0.28,0.37,0.35
1.83,3.35,3.51,-1,1,0.55,0.26,0.18
1.66,3.55,4.08,-1,1,0.54,0.28,0.18
3.7,3.7,1.7,1,0,0.26,0.35,0.39
2.38,3.46,2.38,-1,2,0.43,0.3,0.26
1.32,4.55,6.6,-1,0,0.55,0.21,0.24
1.41,4.35,5.25,-1,0,0.65,0.18,0.17
2.26,3.6,2.45,-1,1,0.44,0.32,0.24
2.96,3.4,2.01,1,2,0.3,0.33,0.37
2.83,3.15,2.18,1,0,0.23,0.34,0.43
1.99,3.25,3.15,-1,2,0.42,0.31,0.27
1.51,3.65,5.2,-1,2,0.53,0.28,0.19
4.5,3.55,1.6,1,2,0.24,0.27,0.49
2.06,3.05,3.16,-1,0,0.44,0.36,0.2
2.71,2.9,2.41,1,0,0.36,0.38,0.25
1.51,3.4,5.8,-1,0,0.59,0.25,0.17
2.12,2.9,3.2,-1,0,0.43,0.36,0.21
2.06,2.86,3.4,-1,0,0.29,0.41,0.29
1.6,3.7,4.28,-1,1,0.6,0.23,0.17
1.4,3.62,7.25,-1,1,0.59,0.23,0.17
3.68,3.25,1.82,1,2,0.28,0.28,0.44
2.52,3.55,2.22,-1,2,0.4,0.26,0.33
1.74,3.1,4.3,-1,0,0.51,0.28,0.21
1.65,3.75,3.9,-1,2,0.56,0.26,0.18
2.35,3.25,2.53,-1,0,0.42,0.29,0.29
2.24,3.35,2.6,-1,2,0.5,0.27,0.23
1.84,3.2,3.66,-1,1,0.52,0.3,0.18
6.9,4.3,1.33,1,0,0.28,0.22,0.5
1.63,3.3,4.7,-1,1,0.64,0.2,0.16
1.2,4.7,12,-1,0,0.43,0.28,0.29
2.32,2.85,2.88,-1,0,0.34,0.36,0.3
1.24,5.35,7.35,-1,2,0.63,0.2,0.18
6.5,4.5,1.33,1,2,0.24,0.27,0.49
2.45,3.15,2.48,-1,1,0.35,0.34,0.31
1.37,4.25,6.1,-1,1,0.61,0.22,0.17
2.55,2.9,2.55,-1,0,0.39,0.37,0.24
1.77,3.25,3.9,-1,1,0.48,0.29,0.23
2.45,2.66,2.9,-1,0,0.39,0.38,0.23
2.53,2.8,2.65,-1,0,0.38,0.32,0.3
1.16,5.75,10.75,-2,0,0.69,0.18,0.13
1.57,3.4,5.05,-1,1,0.68,0.2,0.12
3.32,3.25,1.92,1,2,0.25,0.28,0.47
3.85,3.25,1.78,1,2,0.22,0.23,0.55
1.46,3.85,5.4,-1,0,0.58,0.23,0.2
2.65,3.55,2.13,1,0,0.39,0.25,0.36
1.5,3.6,5.4,-1,0,0.48,0.26,0.26
1.63,3.3,4.7,-1,0,0.6,0.25,0.15
2.47,3.25,2.4,-1,2,0.37,0.28,0.35
1.19,5,11.25,-1,1,0.76,0.12,0.12
2.48,3.1,2.48,-1,2,0.37,0.36,0.27
1.9,3.3,3.35,-1,0,0.66,0.19,0.15
2.15,3.3,2.77,-1,0,0.52,0.26,0.22
2.22,3.15,2.77,-1,2,0.52,0.29,0.2
2.76,3.05,2.28,1,1,0.23,0.32,0.46
1.71,3.4,4,-1,0,0.71,0.19,0.1
2.55,3.2,2.37,1,0,0.47,0.24,0.29
3.05,3.35,1.99,1,2,0.24,0.25,0.51
2.2,3.15,2.8,-1,0,0.3,0.31,0.39
2.87,3.15,2.16,1,0,0.2,0.3,0.5
1.36,4,7,-1,0,0.79,0.14,0.07
1.24,4.95,8.25,-1,0,0.76,0.16,0.08
2.55,3.05,2.45,1,2,0.38,0.38,0.24
1.8,3.3,3.7,-1,0,0.53,0.25,0.22
2.2,3,2.93,-1,0,0.46,0.37,0.16
1.81,3.35,3.6,-1,1,0.57,0.27,0.17
1.2,5.85,8,-1,0,0.65,0.21,0.14
1.87,3.1,3.68,-1,2,0.49,0.32,0.19
5.25,3.45,1.54,1,0,0.36,0.26,0.38
2.33,3.2,2.58,-1,1,0.31,0.31,0.38
1.72,3.55,3.75,-1,2,0.66,0.17,0.17
2.48,3.08,2.49,-1,2,0.33,0.3,0.37
2.17,3.2,2.82,-1,0,0.34,0.36,0.31
2.15,3.35,2.73,-1,1,0.41,0.31,0.28
2.25,3,2.85,-1,0,0.37,0.28,0.35
1.56,3.75,4.55,-1,1,0.53,0.26,0.22
1.19,5.75,8.65,-1,0,0.81,0.11,0.08
2.92,3.35,2.05,1,2,0.15,0.29,0.56
2.37,2.85,2.81,-1,1,0.26,0.32,0.42
1.15,5.71,11.75,-2,0,0.8,0.11,0.09
1.95,3.15,3.35,-1,0,0.51,0.32,0.17
3.8,3.05,1.86,1,1,0.17,0.28,0.55
2.07,2.92,3.3,-1,0,0.41,0.3,0.3
1.34,4.36,6.5,-1,1,0.65,0.19,0.16
1.53,3.6,5.1,-1,0,0.54,0.2,0.26
1.2,5,10.5,-1,0,0.75,0.1,0.15
1.68,3.45,4.1,-1,1,0.43,0.32,0.25
1.49,4.05,4.75,-1,0,0.62,0.23,0.15
1.69,3.55,3.9,-1,2,0.53,0.2,0.27
2.23,2.83,3.05,-1,2,0.4,0.4,0.2
7,3.75,1.39,1,2,0.19,0.23,0.58
6.1,4.45,1.35,1,2,0.16,0.18,0.66
1.95,3.5,3.02,-1,0,0.59,0.27,0.14
1.44,4.15,5.15,-1,0,0.72,0.16,0.12
1.69,3.15,4.55,-1,0,0.46,0.35,0.18
1.48,3.5,5.95,-1,0,0.64,0.2,0.16
2.37,3.15,2.57,-1,1,0.3,0.38,0.31
2.91,2.88,2.28,1,2,0.29,0.28,0.43
1.55,3.85,4.45,-1,0,0.46,0.27,0.27
1.34,4.35,6.55,-1,2,0.49,0.26,0.25
3.4,2.85,2.07,1,2,0.24,0.33,0.43
4.9,3.8,1.51,1,1,0.21,0.3,0.49
2.72,3.45,2.12,1,1,0.4,0.28,0.32
4.05,3.65,1.65,1,1,0.22,0.27,0.51
2.12,3.14,2.95,-1,2,0.44,0.29,0.27
5.05,3.5,1.55,1,1,0.33,0.27,0.4
2.02,3.2,3.11,-1,1,0.43,0.31,0.26
2.25,3,2.84,-1,0,0.33,0.29,0.39
5.45,4.15,1.42,1,1,0.19,0.22,0.59
2.5,2.77,2.72,-1,0,0.34,0.34,0.32
1.1,6.5,15,-2,0,0.7,0.15,0.15
1.9,3.2,3.45,-1,1,0.38,0.34,0.29
1.31,4.7,6.55,-1,1,0.57,0.25,0.18
1.34,4.4,6.4,-1,0,0.6,0.21,0.19
5,3.95,1.48,1,2,0.2,0.25,0.55
1.26,4.85,7.7,-2,1,0.54,0.27,0.19
3.02,3.5,1.95,1,0,0.35,0.29,0.36
5.9,3.7,1.45,1,2,0.22,0.25,0.52
2.04,3.45,2.86,-1,2,0.54,0.23,0.23
1.66,3.8,3.8,-1,0,0.38,0.3,0.32
1.89,3.02,3.72,-1,2,0.5,0.31,0.19
1.76,3.35,3.8,-1,2,0.53,0.31,0.16
1.9,2.78,4.15,-1,0,0.41,0.33,0.26
2.98,3.1,2.12,1,2,0.37,0.32,0.31
1.89,3.1,3.6,-1,1,0.46,0.32,0.22
1.62,3.4,4.6,-1,0,0.46,0.3,0.24
1.46,3.75,5.65,-1,2,0.39,0.27,0.34
3.45,3.11,1.93,1,2,0.31,0.32,0.36
1.97,3.07,3.4,-1,1,0.45,0.32,0.23
2,3.35,3.02,-1,1,0.48,0.22,0.3
1.37,4,6.7,-1,0,0.5,0.28,0.22
6.2,4.5,1.34,1,2,0.2,0.27,0.53
1.32,4.45,6.8,-1,0,0.61,0.24,0.15
1.76,3,4.4,-1,0,0.5,0.3,0.19
1.59,3.32,5.05,-1,0,0.42,0.24,0.34
2.4,3.25,2.48,-1,1,0.34,0.37,0.29
17,5.9,1.11,2,2,0.23,0.19,0.58
2.58,2.82,2.58,-1,2,0.42,0.38,0.19
1.69,3.25,4.35,-1,0,0.54,0.25,0.21
1.87,3.02,3.8,-1,2,0.59,0.26,0.16
3.35,2.85,2.09,1,2,0.16,0.32,0.52
1.48,3.55,5.8,-1,0,0.58,0.25,0.17
1.2,5,10.5,-1,0,0.62,0.21,0.16
4.4,3.15,1.71,1,1,0.25,0.31,0.44
4.22,3.05,1.77,1,2,0.21,0.29,0.5
2.87,3.05,2.21,1,2,0.29,0.36,0.36
1.4,3.8,6.6,-1,0,0.51,0.29,0.2
2.29,3.25,2.6,-1,2,0.33,0.34,0.32
1.48,3.8,5.25,-1,0,0.53,0.29,0.19
2.74,3,2.32,1,1,0.26,0.36,0.38
1.33,4.57,6.3,-1,2,0.54,0.27,0.19
1.8,3.25,3.75,-1,2,0.41,0.35,0.24
3.6,3.02,1.92,1,0,0.28,0.37,0.35
3,2.8,2.28,1,0,0.27,0.42,0.31
3.35,2.8,2.11,1,0,0.25,0.37,0.38
1.42,3.75,6.3,-1,0,0.43,0.29,0.28
3.52,3.25,1.86,1,2,0.36,0.3,0.34
1.51,3.48,5.55,-1,1,0.47,0.31,0.22
2.88,3.4,2.05,1,1,0.35,0.31,0.34
2.4,3.38,2.4,-1,2,0.37,0.3,0.33
2.48,3,2.55,1,0,0.39,0.31,0.3
2.32,2.95,2.78,-1,0,0.32,0.35,0.33
2.25,3.55,2.48,-1,1,0.33,0.27,0.4
3.76,3.5,1.73,1,0,0.27,0.33,0.4
5,4.17,1.45,1,2,0.29,0.3,0.42
2.51,3,2.52,-1,2,0.31,0.34,0.36
3.05,3.35,1.99,1,0,0.34,0.3,0.36
2.03,2.92,3.4,-1,0,0.43,0.34,0.23
1.53,3.7,4.9,-1,1,0.54,0.23,0.23
2.9,3.1,2.17,1,1,0.32,0.34,0.34
4.75,3.85,1.52,1,2,0.28,0.2,0.52
3.14,3.7,1.85,1,1,0.21,0.34,0.45
1.6,3.45,4.65,-1,0,0.48,0.33,0.19
2.38,2.9,2.75,-1,1,0.3,0.34,0.35
2.35,3.25,2.53,1,2,0.4,0.33,0.27
2.06,3.2,3.02,-1,0,0.39,0.3,0.31
8.5,4.35,1.28,1,2,0.23,0.29,0.48
1.27,4.65,7.85,-1,0,0.6,0.21,0.19
1.59,3.35,4.95,-1,0,0.44,0.26,0.3
3.18,2.95,2.1,1,2,0.34,0.33,0.34
1.88,3.05,3.71,-1,1,0.46,0.28,0.25
1.62,3.8,4.05,-1,0,0.49,0.27,0.24
1.82,3.45,3.45,-1,0,0.52,0.26,0.22
6.75,4.85,1.29,1,1,0.24,0.26,0.5
1.45,3.95,5.35,-1,1,0.57,0.22,0.21
2.77,3,2.3,1,1,0.4,0.28,0.31
3.35,3.45,1.85,1,2,0.27,0.27,0.46
1.45,4,5.3,-1,1,0.51,0.25,0.23
1.4,4.2,5.65,-1,0,0.5,0.27,0.23
1.73,3.25,4.1,-1,0,0.51,0.29,0.19
1.84,3.15,3.72,-1,0,0.44,0.3,0.26
2.42,3.17,2.5,-1,2,0.35,0.29,0.36
1.87,3.14,3.62,-1,2,0.39,0.31,0.3
13,6,1.13,2,2,0.26,0.26,0.48
1.21,5.2,9,-1,0,0.65,0.2,0.14
1.57,3.75,4.45,-1,0,0.58,0.25,0.17
1.28,4.75,7.3,-1,1,0.64,0.2,0.15
3.5,3.15,1.9,1,2,0.22,0.29,0.49
2.65,3.25,2.25,1,2,0.36,0.28,0.36
2.7,2.95,2.38,1,0,0.34,0.3,0.37
1.11,6.35,14,-2,1,0.6,0.22,0.19
1.11,6.25,14.5,-1,0,0.62,0.23,0.15
1.11,6.25,14.5,-2,0,0.62,0.24,0.14
5.8,4.2,1.39,1,1,0.25,0.26,0.49
2.66,3.2,2.27,1,0,0.31,0.29,0.4
2.33,3,2.73,-1,1,0.37,0.29,0.34
1.46,3.75,5.62,-1,0,0.59,0.2,0.21
4.85,3.55,1.56,1,1,0.24,0.24,0.52
1.66,3.3,4.5,-1,1,0.56,0.26,0.18
2.07,3.5,2.78,-1,0,0.46,0.29,0.25
4.5,3.6,1.59,1,2,0.38,0.28,0.34
1.14,6.3,10.75,-1,0,0.52,0.25,0.24
1.13,5.8,14,-2,0,0.55,0.23,0.22
2.68,2.98,2.38,-1,0,0.24,0.34,0.42
2.71,2.95,2.37,1,2,0.36,0.33,0.31
2.22,2.85,3.05,-1,2,0.38,0.33,0.29
1.59,3.55,4.6,-1,0,0.5,0.3,0.2
2.66,2.9,2.45,-1,2,0.35,0.33,0.32
2.78,3.1,2.24,1,2,0.34,0.37,0.3
2.3,3.05,2.73,-1,2,0.35,0.36,0.29
1.61,3.25,5,-1,0,0.52,0.32,0.16
1.54,3.3,5.65,-1,0,0.47,0.35,0.18
2.1,2.72,3.5,-1,2,0.38,0.4,0.23
4.6,3.65,1.57,1,1,0.23,0.3,0.47
1.93,3.18,3.38,-1,2,0.39,0.38,0.23
1.9,3.15,3.5,-1,1,0.47,0.35,0.18
3.2,3.16,2,1,2,0.24,0.32,0.44
1.29,4.7,7.05,-1,0,0.5,0.24,0.25
1.18,5.75,9.25,-1,1,0.44,0.27,0.29
2.32,3.65,2.36,1,2,0.33,0.36,0.31
1.69,3.85,3.6,-1,0,0.5,0.29,0.21
2.2,3.85,2.41,-1,1,0.34,0.32,0.34
3.25,3.65,1.83,1,2,0.27,0.24,0.49
1.88,3.7,3.06,-1,0,0.39,0.28,0.32
1.75,3.8,3.4,-1,0,0.57,0.23,0.2
1.19,5.65,9,-1,1,0.7,0.17,0.13
2.17,3.45,2.64,-1,2,0.45,0.3,0.26
1.61,3.55,4.42,-1,0,0.48,0.32,0.2
3,3.3,2.03,1,0,0.29,0.35,0.36
3.68,3.35,1.79,1,2,0.22,0.35,0.43
4.66,3.65,1.56,1,2,0.21,0.35,0.43
1.2,5.2,9.6,-1,1,0.51,0.31,0.19
2.25,2.85,3,-1,2,0.4,0.39,0.21
1.96,3.43,3.05,-1,0,0.5,0.26,0.24
2.41,3.25,2.46,1,2,0.47,0.25,0.28
2.08,2.9,3.3,-1,2,0.49,0.32,0.19
1.78,3.78,3.3,-1,0,0.54,0.23,0.24
3.82,3.45,1.73,1,1,0.27,0.25,0.47
2.39,3,2.65,-1,1,0.41,0.32,0.27
2.15,3.4,2.7,-1,0,0.44,0.27,0.29
1.6,3.45,4.65,-1,2,0.58,0.23,0.19
2.15,3.15,2.88,-1,0,0.57,0.27,0.17
1.33,4.06,7.6,-1,0,0.63,0.21,0.15
3.57,3.4,1.8,1,2,0.44,0.25,0.31
1.19,5.2,10.3,-1,2,0.68,0.17,0.15
3.3,3.2,1.95,1,0,0.39,0.28,0.33
2.72,2.9,2.4,-1,1,0.35,0.32,0.33
1.57,3.55,4.75,-1,1,0.57,0.26,0.17
8.25,4.95,1.24,1,2,0.21,0.22,0.58
1.75,3.4,3.8,-1,1,0.53,0.27,0.2
1.14,5.95,12,-2,0,0.71,0.16,0.13
2.4,2.7,2.92,-1,1,0.34,0.34,0.32
1.28,4.5,8,-1,0,0.69,0.19,0.12
2.2,3,2.93,-1,2,0.43,0.3,0.28
1.57,3.45,4.95,-1,2,0.58,0.24,0.18
2.4,3.1,2.56,-1,2,0.35,0.35,0.3
1.69,3.25,4.35,-1,2,0.68,0.22,0.1
1.47,4.1,4.9,-1,1,0.63,0.2,0.16
1.61,3.75,4.15,-1,0,0.72,0.18,0.1
2.2,3.05,2.88,-1,0,0.44,0.36,0.2
2.52,3.15,2.42,-1,0,0.4,0.33,0.27
2.1,3.2,2.95,-1,0,0.6,0.26,0.14
2.77,3,2.3,1,0,0.25,0.29,0.46
2.2,3.2,2.76,-1,0,0.37,0.3,0.32
2.86,3.35,2.08,1,0,0.31,0.26,0.44
3.95,3.2,1.78,1,2,0.13,0.22,0.66
1.61,3.56,4.4,-1,0,0.72,0.17,0.12
1.9,3.25,3.4,-1,1,0.49,0.29,0.22
2.85,3.3,2.11,1,0,0.43,0.21,0.36
2.69,3.05,2.33,1,0,0.26,0.27,0.47
1.51,3.7,5.1,-1,0,0.75,0.14,0.12
1.99,3.3,3.1,-1,1,0.36,0.2,0.44
1.51,3.8,4.9,-1,1,0.71,0.16,0.13
1.83,3.25,3.65,-1,1,0.7,0.21,0.1
1.79,3.25,3.8,-1,0,0.73,0.2,0.07
2.28,3.15,2.68,-1,2,0.27,0.31,0.42
2.19,3.05,2.9,-1,0,0.47,0.33,0.2
1.26,4.6,8.5,-1,2,0.78,0.13,0.09
2.25,3.1,2.76,-1,0,0.38,0.39,0.23
2.25,3.1,2.76,-1,0,0.41,0.26,0.33
2.01,3.3,3.04,-1,1,0.52,0.28,0.2
15,6.9,1.09,2,2,0.16,0.19,0.65
2.48,2.85,2.67,-1,0,0.39,0.43,0.18
1.15,5.85,11.25,-2,0,0.7,0.18,0.12
5,3.95,1.48,1,2,0.25,0.27,0.48
2.15,3.05,2.97,-1,1,0.31,0.33,0.35
1.4,4.3,5.48,-1,0,0.52,0.27,0.21
1.58,3.6,4.57,-1,0,0.7,0.18,0.12
1.38,4.5,5.5,-1,0,0.6,0.24,0.16
2.64,3.25,2.26,1,0,0.23,0.3,0.47
1.42,4.22,5.3,-1,0,0.58,0.25,0.17
2.62,3.3,2.25,1,2,0.24,0.26,0.49
2.31,2.95,2.8,-1,0,0.35,0.3,0.35
2.13,3.05,3.02,-1,0,0.53,0.27,0.21
2.18,2.92,3.05,-1,0,0.42,0.35,0.23
1.28,4.25,8.85,-1,2,0.71,0.14,0.15
2.08,3,3.17,-1,0,0.61,0.26,0.13
2.17,2.9,3.1,-1,1,0.39,0.38,0.23
2.29,3.25,2.6,1,0,0.53,0.28,0.19
2.07,3.3,2.92,-1,1,0.55,0.22,0.23
2.48,3.25,2.4,-1,1,0.3,0.34,0.36
1.12,6.4,12.5,-1,0,0.79,0.12,0.09
1.11,5.9,17,-2,0,0.7,0.19,0.11
2.59,3.35,2.25,1,1,0.34,0.3,0.36
2.53,3.25,2.35,1,2,0.45,0.27,0.28
1.31,4.2,7.8,-1,0,0.76,0.16,0.08
3.08,3.35,1.98,1,2,0.34,0.33,0.33
2.01,3.1,3.23,-1,0,0.41,0.32,0.27
6,4.2,1.38,1,0,0.27,0.28,0.45
6.2,4.2,1.37,1,2,0.35,0.26,0.4
2.38,3.23,2.5,-1,0,0.37,0.33,0.3
2.05,3.15,3.08,-1,1,0.44,0.31,0.24
3.45,3.25,1.88,1,0,0.29,0.33,0.39
10.25,5.45,1.18,1,0,0.24,0.23,0.53
3.55,3.85,1.7,1,2,0.27,0.32,0.41
1.2,5.5,8.75,-1,1,0.52,0.25,0.23
1.7,3.5,3.95,-1,0,0.48,0.33,0.19
1.53,3.7,4.86,-1,1,0.48,0.32,0.19
8.45,4.35,1.28,1,2,0.16,0.25,0.59
2.66,3.05,2.35,1,0,0.33,0.36,0.31
1.67,3.65,3.9,-1,2,0.54,0.27,0.19
1.69,3.1,4.65,-1,0,0.55,0.3,0.15
6.25,3.7,1.43,1,2,0.22,0.28,0.5
4.55,4.05,1.51,1,1,0.3,0.31,0.39
2.4,3.2,2.5,1,2,0.38,0.37,0.25
2.25,3.2,2.7,-1,2,0.35,0.33,0.32
2.47,3.45,2.3,-1,0,0.32,0.35,0.33
1.9,3.1,3.56,-1,0,0.53,0.29,0.18
2.67,2.82,2.5,-1,1,0.23,0.45,0.31
6.6,4.8,1.3,1,2,0.28,0.26,0.46
1.41,4.02,5.85,-1,2,0.54,0.27,0.19
2.4,3.15,2.53,1,2,0.38,0.32,0.3
2.12,3.05,3.05,-1,1,0.52,0.31,0.16
2.3,3.1,2.7,-1,1,0.35,0.36,0.29
1.13,6.1,12.5,-2,0,0.71,0.16,0.13
1.86,3.28,3.5,-1,2,0.39,0.25,0.36
2.25,3.1,2.76,-1,1,0.34,0.35,0.31
1.86,3.36,3.4,-1,0,0.44,0.36,0.21
9.43,4.6,1.24,1,2,0.18,0.17,0.66
1.38,4.6,5.35,-1,0,0.45,0.33,0.22
3.25,2.85,2.13,1,0,0.37,0.34,0.29
2.57,2.9,2.53,-1,0,0.41,0.36,0.23
1.33,4.2,7.15,-1,0,0.47,0.32,0.2
1.56,3.4,5.15,-1,0,0.49,0.31,0.2
1.96,3.25,3.21,-1,2,0.43,0.33,0.24
2.29,3.05,2.74,-1,0,0.44,0.3,0.25
3.5,3.35,1.84,1,0,0.38,0.26,0.36
1.47,4.05,4.95,-1,0,0.46,0.26,0.28
2.26,3.2,2.67,-1,0,0.43,0.27,0.3
6.42,4.5,1.33,1,1,0.37,0.26,0.37
1.43,4,5.55,-1,0,0.49,0.25,0.25
2.74,3.3,2.17,1,1,0.38,0.29,0.34
1.29,4.62,7.25,-1,0,0.51,0.24,0.25
1.29,4.6,7.3,-1,0,0.51,0.24,0.25
1.23,5.1,8.3,-1,0,0.5,0.26,0.24
2.38,2.8,2.84,-1,1,0.41,0.33,0.26
1.6,3.6,4.45,-1,0,0.57,0.24,0.2
1.4,4.2,5.65,-1,2,0.53,0.25,0.22
2.6,3.55,2.16,1,2,0.42,0.27,0.3
1.87,3.35,3.38,-1,0,0.47,0.26,0.27
1.11,6.6,13,-2,0,0.65,0.18,0.18
1.53,3.7,4.9,-1,0,0.57,0.23,0.2
5.8,4.5,1.36,1,2,0.35,0.25,0.41
1.12,5.95,14.5,-1,1,0.66,0.18,0.16
5.65,3.95,1.43,1,2,0.25,0.26,0.5
1.16,5.8,10.5,-1,0,0.64,0.17,0.19
4.1,3.05,1.8,1,1,0.33,0.28,0.39
1.27,4.95,7.15,-1,0,0.53,0.26,0.21
